id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
d5dc59aae5cd233f9d03e10ec567ac08,8.806496e-07,2.3870683e-05,5.4818533e-10,8.4539815e-06,0.00019488306,8.079079e-08,1.5047112e-07,2.844408e-07,1.9722407e-08,1.48016905e-08,0.0005379285,3.3454836e-07,4.0810627e-10,1.814895e-05,8.947239e-08,2.5473181e-08,3.7263367e-06,3.500544e-07,0.005730691,2.5184097e-06,1.3143627e-07,9.988241e-06,6.944658e-08,1.4984906e-05,0.00014650567,2.9220694e-06,2.6232523e-05,2.0631999e-06,1.0852229e-05,2.0605286e-05,4.9061924e-05,0.04462871,0.00031634452,2.1581257e-06,1.8419114e-07,0.00012231403,1.7098754e-08,7.3488354e-06,5.6650922e-08,1.1915904e-08,0.0012736119,4.0649393e-06,7.4348825e-09,5.5798144e-05,1.6472057e-08,0.00017760589,2.6845464e-09,9.6897644e-08,4.598744e-08,0.00010606507,2.7143434e-08,3.2951452e-06,0.6330506,2.5217346e-07,3.5513625e-07,3.5182253e-05,2.3141542e-06,6.837275e-07,1.1636088e-06,4.081094e-06,3.1127448e-07,6.703534e-05,1.032037e-05,5.2163875e-07,7.52764e-07,0.000399106,0.005605587,9.040227e-05,2.9783412e-06,6.0933885e-09,0.0004649143,1.9096582e-05,6.4141e-09,0.06670371,2.0028024e-08,3.6574978e-08,0.00042840655,2.3883808e-06,6.504383e-08,2.6604283e-07,3.138243e-08,6.7995796e-07,0.006779343,1.918721e-06,0.00014261524,0.00062095013,5.4572365e-07,0.0006237394,4.3778323e-06,4.2929074e-08,7.422117e-07,7.088071e-09,1.1226719e-05,1.9503115e-05,0.19257653,2.1097476e-08,4.9531158e-05,5.3552117e-07,0.017594099,5.5029104e-06,0.0014598281,3.0502459e-05,6.189679e-08,4.044258e-05,6.787089e-07,0.0011092131,7.027069e-08,2.48917e-07,5.779017e-05,1.6753705e-05,0.004570816,1.3957255e-05,8.9615037e-07,1.2396206e-06,1.0345744e-05,4.9459904e-06,0.013849809,2.1727406e-06,3.845342e-06,2.5622424e-07
ef608e79d3e91f00896e2584c66a1709,0.07105313,0.0010195231,0.00014178651,2.0249638e-06,0.00021786301,7.525705e-08,3.9621236e-06,5.450567e-11,2.4096396e-06,3.024656e-07,3.6899546e-06,1.8979936e-06,3.7898825e-08,0.00014985855,9.321613e-06,1.7463005e-06,0.000106228734,7.856697e-05,9.374653e-05,2.1572068e-05,0.002720213,0.00012980077,2.3759394e-05,0.009307779,0.00011451634,0.00031922082,0.0011406771,8.23021e-06,1.3512438e-05,6.0295537e-07,0.0002522295,0.00021666838,0.29691288,8.863322e-06,0.028653808,0.00025426195,2.921325e-08,2.525426e-07,1.158013e-09,7.165131e-10,0.00028690544,0.00035711695,1.3361273e-10,1.933998e-06,0.00014426057,0.000388176,1.1123325e-08,0.00028608713,0.020450074,0.00046033252,0.00086485996,1.7779746e-05,6.158672e-06,3.3088227e-07,0.00018106507,1.1359205e-09,3.2867024e-06,1.507463e-07,0.10493695,3.5772162e-05,1.8053148e-08,1.150021e-05,1.0900981e-05,2.5121822e-06,0.00018431459,2.9864955e-06,2.1990827e-05,0.0003228559,2.6812036e-06,4.5086716e-05,0.0018200532,8.0957653e-07,1.9691413e-08,8.1428436e-07,9.862255e-10,2.6276734e-09,0.09574594,3.4661454e-05,0.051737282,7.6106626e-06,6.718685e-08,2.7640253e-06,3.4941237e-05,0.00022775294,2.1191758e-05,0.011030715,9.8512295e-08,8.463763e-05,0.0011661878,6.8883895e-07,4.0366185e-06,5.8755642e-08,0.00027384085,1.8764225e-05,3.8000742e-08,7.094699e-07,0.008737014,8.437731e-05,1.715553e-06,5.2704826e-07,0.024292499,4.4763738e-06,5.048043e-05,2.6604892e-05,0.0008528392,0.021255132,4.69701e-06,0.026869928,0.010182294,0.10100401,0.10237331,1.3908672e-09,8.610512e-07,4.756589e-08,7.1049194e-06,1.73433e-05,1.5710148e-08,6.216666e-08,1.9573656e-07,9.65672e-06
d8eee7c7a25bdb29844024d3451cd6ec,1.3900864e-08,1.1913137e-06,6.71166e-11,8.163421e-09,3.6042707e-07,6.523109e-08,9.6417715e-08,8.80082e-08,3.5991323e-07,2.1615575e-05,3.8660485e-12,4.2582787e-08,4.0188772e-14,0.01907274,5.7666263e-09,4.582526e-08,3.2463472e-06,5.172405e-09,6.441308e-07,3.0181653e-09,2.9048423e-11,1.7381998e-06,7.079812e-09,1.8973492e-07,2.764426e-05,2.9800129e-08,3.0688728e-08,1.5699847e-05,8.996783e-10,1.2150235e-06,0.0011934796,2.661578e-08,7.203055e-05,0.004638165,1.1678431e-11,2.4423932e-07,5.4990938e-08,1.2798799e-06,5.6634656e-13,2.9666858e-06,8.8140195e-07,2.975736e-08,2.255057e-10,2.897048e-06,3.1645155e-11,7.928465e-08,1.4240437e-10,2.631425e-10,9.350259e-12,5.061925e-05,4.781061e-11,3.578047e-09,5.5527383e-09,1.4733969e-08,5.3858906e-10,1.1931038e-09,1.9435581e-10,2.529518e-09,8.132196e-10,8.3033316e-11,6.938993e-10,0.4908414,1.3901148e-09,1.1476724e-09,2.7230525e-09,2.559214e-12,1.4893827e-09,9.5057686e-08,1.3479039e-08,1.1483163e-07,1.2791003e-06,1.51664e-06,4.38597e-10,1.6633911e-09,2.1289817e-14,4.3153595e-11,4.5036654e-08,1.7187306e-10,1.1705193e-07,6.606607e-08,2.1189786e-11,1.2949395e-08,4.2745114e-09,4.3345374e-08,0.45084682,0.0135877915,0.00017337828,0.018253604,2.5860746e-08,1.8676708e-08,8.491809e-08,1.0188401e-11,0.00024471345,8.835586e-06,8.102083e-10,1.2191229e-10,5.053375e-10,9.361863e-11,4.8301146e-08,0.0008188143,9.549434e-05,1.8407243e-06,1.0506009e-10,9.02843e-10,6.0526474e-07,3.224677e-08,1.2958036e-09,4.8647678e-08,5.063759e-07,4.1926504e-07,1.9617096e-07,5.29071e-07,2.7121827e-09,6.183028e-06,1.7920585e-13,2.5821735e-06,1.5247278e-10,2.1530313e-09,2.7999145e-06,1.223881e-07
f1b4c01dfbe424368a7d9404e1f0f6c3,5.9201095e-05,0.0010538237,1.8338026e-06,0.004268613,2.1545879e-05,1.2981111e-07,0.00074598385,2.7383394e-06,3.5376809e-06,3.390481e-06,0.0015248476,9.967806e-07,2.5695837e-07,3.077537e-05,0.0005036606,5.8063206e-06,2.0035639e-05,0.00041285713,1.2156923e-05,5.524809e-07,0.0012761251,1.3377986e-05,1.5458307e-05,0.0057355,2.975223e-05,3.242412e-05,0.010354289,9.0527665e-06,0.025442244,0.00024691765,0.006075851,0.00039408254,0.0067570396,4.7234957e-06,0.0011065501,0.00332294,1.0114851e-05,4.3506687e-05,6.4897363e-06,3.2800394e-06,0.00013275487,4.159434e-07,1.9721034e-08,0.00026276227,3.000573e-06,3.414514e-05,5.0124675e-07,2.801205e-05,1.2693122e-05,0.028824769,5.300591e-05,5.6154454e-06,0.00022873956,1.0095479e-05,8.625426e-06,5.939115e-07,0.00028952656,0.002753494,0.001781333,0.0005313069,1.9776803e-06,1.6759876e-05,4.757901e-06,2.0186233e-05,0.00079072145,0.0018088965,0.0040103947,0.00016320619,0.0027989591,0.00014245113,0.00089765375,7.1949676e-06,1.3619633e-06,0.0006450118,5.05365e-07,2.4339983e-05,0.34003726,3.597149e-06,0.005779638,0.012465697,3.9379415e-07,0.048058674,0.00038085124,0.028025037,0.00010928894,0.0026457917,0.00012450351,0.009352509,6.4448446e-05,2.7150543e-05,8.436365e-05,5.7139556e-07,1.0878269e-05,0.000871313,8.926873e-05,4.954873e-07,4.2126445e-05,0.00011138221,0.0012671581,1.7402119e-05,0.00044031747,1.9456967e-05,4.516173e-05,0.035806593,7.63742e-06,0.08870986,1.6335762e-05,0.008155218,0.0020071995,0.022571027,0.273469,2.2691283e-06,0.0011721281,9.009346e-07,0.0001447987,2.3736916e-06,4.6398723e-06,0.000113455404,0.0006145593,0.0012791309
cbb65152c8e5dfbc10ec40421d65956f,1.7267463e-05,4.516546e-05,4.9550103e-10,1.6169999e-05,0.0013517012,4.1289e-06,2.0680898e-05,4.159875e-06,5.813192e-07,6.8990876e-06,0.14602822,4.170958e-06,1.3109634e-07,5.7969073e-06,2.6682127e-07,1.7961536e-05,0.00020023415,3.816526e-06,0.013962756,0.00031685288,1.4777703e-05,2.5797347e-06,1.04338e-06,3.654629e-05,2.2653297e-05,2.5688136e-05,0.0002017412,9.342904e-07,1.6526566e-07,0.00013333777,3.217071e-05,0.0001303148,1.070217e-05,6.93018e-06,6.8594784e-07,0.00303481,8.174813e-09,2.7217845e-06,3.1400336e-07,2.0483882e-05,0.0018842712,5.1654314e-07,3.8970126e-07,0.0008252337,2.2743478e-07,0.0028018493,2.2287588e-07,2.0173754e-07,3.481506e-07,1.045597e-05,1.4991045e-07,0.0008537301,0.072916865,2.794978e-07,1.833509e-05,7.546373e-06,7.307564e-08,1.5528316e-06,7.3371034e-08,0.0035065794,9.418705e-05,0.0007886986,0.00048020302,3.1267646e-06,6.8636335e-05,0.028638229,0.010233136,6.6303255e-05,0.0021795563,1.211987e-06,0.00063631247,0.000367746,8.5451845e-08,0.013625905,1.1658894e-05,1.6759739e-07,0.000616555,0.00034757605,1.7943747e-05,1.7927669e-05,0.0005204453,7.058231e-06,0.12696509,0.0010883828,4.3616135e-05,1.9481153e-05,1.3463253e-06,0.000194975,0.0001373508,2.8105023e-07,9.767491e-08,6.582179e-07,5.828308e-05,8.854922e-05,0.23611505,4.8814713e-06,0.00016339673,0.0003013994,0.08656359,9.6942085e-06,0.00012232746,1.9918805e-05,3.466169e-08,0.00039015553,1.0623778e-05,0.025588855,0.00018744663,5.3396893e-06,0.000108504464,4.3602704e-05,0.0006523123,0.00023980049,6.357207e-09,0.0005303039,6.034301e-06,7.5792866e-07,0.13233264,0.00014224804,0.080619685,6.152847e-06
cf27299362ada8a5e99e4368c9f8de35,6.1385487e-07,2.1675399e-07,1.4370006e-09,0.00013463607,3.0305641e-06,7.552895e-08,0.012971487,4.1989644e-11,5.0503763e-07,2.656978e-06,1.5825171e-05,1.7160328e-07,8.55754e-08,6.1636323e-09,3.9987312e-06,9.42855e-06,2.1922107e-08,0.21708232,4.3212186e-08,7.1369203e-07,2.2592046e-07,4.9995865e-08,2.1534713e-07,1.44424685e-05,4.636743e-08,1.0823357e-07,0.07169027,5.170852e-09,3.2725707e-06,3.071733e-05,1.1336337e-05,5.862197e-06,7.3035975e-05,9.908987e-08,1.676508e-07,0.006130087,2.8333216e-10,1.856164e-07,1.3487418e-07,1.6318868e-08,0.0023120956,1.3480546e-08,3.5834102e-10,4.7922942e-08,2.3461895e-07,8.0622243e-07,1.7159303e-08,2.0703136e-07,1.073765e-06,5.488797e-05,3.474716e-07,5.848798e-07,3.1727009e-06,1.2127633e-07,1.7107924e-07,4.4208212e-10,2.9970872e-07,0.0123546235,3.9171517e-11,0.002638213,3.5368546e-07,1.2883262e-08,5.950114e-06,2.2219854e-08,1.980282e-08,1.7334191e-06,1.6063568e-08,2.3035107e-05,0.064763114,8.090761e-09,0.0023418611,8.618716e-09,2.643208e-07,0.056700263,2.4715806e-08,8.8028906e-07,0.00030929298,0.023958586,2.2042272e-08,0.32079995,3.2835126e-06,0.008130365,0.0005372085,2.5013747e-05,1.3338888e-10,2.760667e-05,2.8123654e-07,1.3134832e-06,1.2065194e-06,4.8927944e-07,7.948556e-07,9.005471e-08,8.746935e-08,5.5197095e-05,2.211037e-07,2.7505137e-06,4.5760833e-05,0.0002103812,0.0010830653,2.4660665e-08,0.017825626,3.7947117e-09,0.00565794,0.01787259,3.8953107e-09,1.6859573e-06,0.02501023,1.4304952e-05,0.00014841548,0.0044507347,0.004306311,4.2206852e-07,1.604281e-08,1.9579139e-07,1.8537388e-05,1.4200168e-07,0.053634167,5.0959517e-07,0.0001429191,0.06633163
f6175a0ef289ef111b225a84240f2e4e,0.00010246028,0.096805245,9.131571e-05,3.4188604e-05,0.0033387428,0.0008982831,2.5384954e-06,3.5779751e-06,3.2319194e-06,0.0014612263,3.7587492e-07,7.704492e-05,9.276828e-06,1.22209485e-05,4.0992163e-06,0.0021497991,0.23064661,0.00021018855,0.009195533,0.062043715,8.393329e-06,0.00077098067,0.0012195893,0.0053215954,2.1262103e-05,0.0019202412,0.00019753777,0.0030994208,1.9288298e-06,0.0014965339,7.5099495e-05,5.3932405e-07,2.9369421e-05,0.02819053,7.0751713e-07,0.0001464391,2.5793648e-07,5.091549e-06,1.2173582e-05,8.983593e-06,0.00052856945,0.00014951116,0.00029606442,0.043653898,5.682161e-05,0.0006213588,0.018138258,1.7309352e-06,0.00020614621,1.7706598e-05,0.00012812704,0.008499523,0.000111489375,5.057246e-05,0.00014916579,5.5719624e-08,1.3842391e-07,1.3098197e-06,2.0036016e-07,0.0009676966,0.0003890456,0.0019735831,0.09264809,0.0032638262,9.218052e-07,2.0567589e-07,1.7279169e-06,6.3465544e-05,3.1430427e-05,0.0011530769,0.0009877515,0.10725255,0.0031749858,3.856596e-07,8.4397266e-07,2.7792437e-05,1.1557157e-06,0.03395516,9.298055e-05,5.0836898e-06,0.07716784,3.0235499e-06,0.00029104316,1.2642506e-06,0.011526745,0.0340348,7.7551726e-05,0.0014887609,0.06590083,3.8138965e-06,2.1852553e-05,2.6249938e-05,0.0041415864,0.002439481,2.5393685e-05,3.7203656e-05,2.9714327e-06,0.00012740624,7.991278e-06,0.0043101017,0.00056927186,0.001775214,1.9091435e-06,5.811367e-06,0.0030593514,9.969578e-06,0.0041301716,8.507486e-07,0.0034367077,0.00020191613,1.3625425e-06,0.015589253,2.1295811e-07,0.0005236127,1.1311275e-05,1.1425273e-05,2.4361274e-05,0.00036164385,0.0004278127,3.1909053e-06
f8e53f2c3cdcdd5e42e7337d5b5156b4,0.00038752204,0.00031325035,0.0007462947,0.042883884,0.0062930863,0.00011232679,0.019153388,0.001113659,0.0006585177,0.008865862,0.00080145564,6.7030225e-05,9.940618e-05,0.00018517251,0.054225586,0.00029205455,6.930569e-05,0.0012111907,0.0002335298,0.0048826793,1.1710515e-05,0.003628757,0.030661266,0.0034168435,0.0016114172,0.02074682,0.004027702,0.00084844884,0.0055978955,0.031186538,0.0123902615,0.00036647695,0.0011326156,0.0027557202,4.6121688e-05,0.00014412856,0.0009138137,0.015398584,0.00011565703,0.00019443705,0.00052098255,5.492349e-05,1.0142621e-05,0.0017769351,0.00039334787,0.0060754744,0.0025801035,0.0018147817,3.6305635e-05,0.0123406835,0.00010507764,0.003950705,0.0036300344,0.00014648779,0.00076912815,0.00019368887,0.016953154,0.28245944,5.452945e-05,0.0009881963,0.0033691179,9.570243e-05,0.0005389424,0.004318055,2.5811272e-05,2.812576e-05,7.150576e-05,0.0027108241,0.04372131,0.0021263568,0.0034450134,0.0006375151,0.0073506334,0.0015386371,0.00031329147,0.008112867,0.00021758591,0.0013961808,0.000316491,0.01652844,0.0022402331,0.006457466,0.0010994393,0.00024267631,6.373588e-05,0.010196018,0.01573328,0.005323398,0.0003543252,0.08103113,0.04317733,5.0115155e-05,0.00014068017,0.0034236002,0.0039099636,0.0010866858,0.00021684142,0.00038781005,5.7275458e-05,0.0010075354,0.002454043,0.00023140109,0.0075603453,0.0056009754,0.001570675,0.001582926,0.00032270863,0.010354713,0.0003993786,1.1409388e-05,0.0036620307,0.0002204778,0.06302528,0.00030206784,0.0026118953,0.0005933723,0.00095030013,0.00013466956,0.0013872492,0.011317605
d8e49c71d93569fffe00086e6998cce4,3.067861e-05,0.000104850464,4.1063442e-05,0.00029459933,0.010261794,3.6548554e-06,2.4148814e-05,8.854431e-05,3.614758e-05,0.0009404972,0.00016024943,1.3287842e-06,1.667979e-06,0.00011492295,0.0007562251,2.9480181e-05,0.0004481562,3.0279118e-05,0.047899004,0.0022028675,1.2779755e-06,0.00029332406,1.8383087e-05,0.000108416316,0.00018381668,0.0010549375,0.00075503107,0.005301625,0.00019564114,0.16351506,0.00081697316,9.9594785e-05,0.00032448806,0.0035600625,7.260999e-07,5.4582153e-05,2.4919658e-05,0.0055999043,6.8894187e-06,8.423634e-05,0.0043085,9.472861e-06,1.3135926e-06,0.1615508,4.2030715e-06,0.08363679,4.2566473e-05,1.4547288e-06,4.045203e-07,0.0020476186,1.8284388e-07,0.028718265,0.050560683,4.4207095e-06,2.7504784e-06,0.00033667634,1.9724891e-06,3.4435892e-05,4.8849313e-07,0.0018564695,0.09000205,0.0017632573,0.0009371558,0.0018042336,8.5911637e-07,2.6985927e-05,0.023438873,0.09508501,0.0006334398,4.5060006e-06,0.0003808004,0.06673911,1.5316113e-05,0.00018899453,0.00011685035,0.0002948724,0.00015065701,7.985626e-05,3.2974516e-05,0.00010654367,0.0005522005,7.1301576e-05,0.00027978703,1.8326145e-05,0.00012726359,0.0012240768,0.003161121,0.0048415796,0.012988203,3.250062e-05,0.00010709684,2.6614653e-06,0.00052542257,0.011438779,0.0067874496,3.273722e-05,8.525969e-06,9.914265e-06,0.00012707844,5.6378103e-05,0.00088696735,0.058025822,1.2945358e-07,0.0002659517,0.001584781,0.0014486292,1.385165e-05,3.9598257e-05,0.00013204335,8.196812e-06,6.3494364e-05,0.011316689,3.5703353e-05,0.00028761747,0.0025905059,1.9516958e-05,0.00014314962,0.018396523,0.001897812,5.8774174e-05
e97e598576bbc9adf772f244870d4c7b,1.7771283e-06,0.00022685729,1.6492237e-05,0.0009917474,0.000113437025,5.3122996e-08,4.0255538e-05,4.8602175e-08,1.9988795e-06,1.1732057e-05,2.9563776e-09,4.3969144e-09,1.3638619e-07,4.364081e-08,0.00031241047,2.4623702e-07,7.524594e-08,2.1195525e-05,4.2093056e-06,3.5654448e-06,1.07342096e-07,9.8903794e-05,0.003011498,0.00014539732,3.690066e-07,0.0015293844,9.360532e-07,1.1062036e-06,5.0424e-07,4.680014e-07,3.6139176e-05,1.2291766e-08,1.4136703e-08,0.00055151246,3.072499e-07,3.7339694e-07,2.2367387e-05,0.00010305094,1.9810443e-08,2.3617088e-06,7.46518e-09,2.0215083e-08,9.730976e-08,4.6582704e-07,1.0758484e-06,6.730369e-07,0.014282953,6.8043556e-07,2.5902935e-07,3.065747e-05,8.1984507e-07,0.00049180177,2.0034302e-07,3.3692015e-08,2.5176082e-06,1.4188967e-09,8.662263e-07,4.7469086e-07,3.5975526e-07,1.7971491e-06,9.4138244e-07,6.631315e-09,2.0322742e-07,0.00024460792,6.4498536e-08,1.3348611e-09,1.10179945e-08,1.1482169e-06,1.5022369e-05,0.9750333,4.8309936e-08,3.6909742e-07,0.0013705253,1.22637e-10,2.2649701e-07,1.0775319e-07,1.3304029e-09,2.2697185e-07,5.5946152e-06,8.763727e-07,7.489111e-07,2.6741536e-06,6.070459e-08,3.7025595e-05,7.784135e-08,7.5847247e-06,4.377405e-07,1.3640128e-07,1.7005843e-07,2.3021748e-05,0.0008141667,2.3832722e-07,2.8773602e-06,1.3904421e-05,3.8953236e-09,1.2694194e-08,1.5664655e-08,4.444868e-07,1.0266663e-09,1.1462209e-05,5.610304e-09,1.9943163e-09,4.849453e-06,1.2209418e-07,0.00013075961,7.585488e-07,8.9368704e-08,8.4088155e-05,0.000115774805,1.07979126e-10,2.3419915e-08,1.7047665e-08,1.6422292e-06,7.675467e-07,5.7914975e-09,2.3076258e-07,1.968466e-10,1.2101782e-07,3.4292373e-06,2.116356e-06
d0441db03224b15c47422e6bdf351a52,6.1225586e-07,2.3094133e-08,7.310834e-08,0.0004681114,1.3706638e-05,2.0342006e-09,0.0075368183,3.5432518e-11,9.0837364e-07,1.5170368e-06,2.5530195e-05,5.0506124e-09,1.1079624e-09,3.2168066e-09,4.0013065e-06,4.385045e-05,1.1466027e-09,0.0069783065,2.000038e-08,8.51794e-09,2.8916109e-08,2.4625484e-08,2.2181343e-08,0.00015594141,1.00162715e-07,6.1546075e-08,0.15324673,1.2548784e-08,5.7806577e-05,8.226504e-06,8.614268e-06,1.802305e-05,0.0010956969,2.828383e-07,2.7104884e-08,0.006853457,8.7269214e-08,1.0559119e-06,3.74888e-10,1.475638e-09,0.010145303,1.2019279e-08,1.88527e-11,2.0597666e-08,6.795366e-10,1.61666e-06,3.234561e-10,8.376562e-07,5.8323884e-09,0.00012858653,3.3491137e-08,1.6850144e-07,5.6682197e-06,6.040179e-08,2.3250892e-09,7.0252595e-11,1.1134983e-07,0.016655607,5.559911e-10,0.00019400283,4.1135877e-08,8.126941e-10,3.7746221e-07,2.1359263e-09,3.266143e-09,2.2507822e-06,4.0451262e-08,4.465898e-05,0.16138975,6.7924893e-10,0.031128023,1.1391912e-09,3.6778644e-08,0.0061141746,2.6178502e-09,3.871045e-08,0.0026924713,0.0014568381,2.664086e-09,0.22954959,1.1798726e-08,0.008811324,7.895656e-05,5.7218662e-05,1.335769e-10,1.4305566e-05,3.1875237e-07,1.0255625e-06,8.465241e-08,1.4680064e-07,9.666788e-08,7.844636e-10,1.6516221e-08,5.167252e-06,2.9181013e-09,1.6247977e-08,2.0347206e-07,0.0001439384,0.0010031104,7.7190725e-09,0.026367443,2.9232374e-09,0.0026115584,0.081387796,1.0163245e-08,1.6535521e-05,0.00036957033,2.5851641e-05,8.399341e-06,0.031330872,0.006487361,1.3054571e-08,4.877007e-07,5.124896e-09,2.7114103e-05,2.75635e-07,0.0006867559,1.6921855e-07,0.00012078545,0.20441306
db466cbb0c6f243fa38cbd7c1ff6c7b4,6.315212e-06,2.4541137e-05,3.963395e-06,0.02181319,0.023739168,9.832945e-07,0.03921227,0.0033808234,0.00785531,0.006936247,0.00043855538,2.0166226e-07,3.5576466e-06,2.6842505e-05,0.011654309,0.00036290142,8.1473985e-07,8.7623084e-05,5.9542304e-05,1.2634768e-05,1.8081847e-06,0.009280387,0.000624001,2.8045415e-05,0.0017771033,0.0006758114,0.0053907447,0.00056048855,0.010071812,0.013361733,0.0007507154,0.00022361918,0.00029637318,0.00012508016,2.6082791e-06,0.000105253435,0.0022718261,0.02092154,0.00049442425,0.0008681083,0.00018145375,1.30271765e-05,2.8096517e-07,1.8104096e-05,1.3614158e-06,0.0007731066,2.4448329e-05,0.0019874542,1.430421e-07,0.0056321616,5.824791e-06,8.714989e-05,0.00043830826,4.989854e-06,7.692884e-06,0.015530415,0.0061299526,0.12063047,1.5860422e-06,8.28728e-05,0.015203778,2.9098708e-06,2.959399e-07,0.0030688439,3.515567e-05,1.3794784e-05,1.3369572e-05,0.00031146867,0.13064931,3.6663278e-06,0.0001893481,8.8751585e-06,0.0033722292,0.000104785315,0.0042264764,0.009484472,0.001347492,2.6318077e-05,1.45630265e-05,0.0039896932,1.9260355e-05,0.00021340243,3.5270252e-05,8.858715e-05,1.18871185e-05,0.0003227352,8.102133e-05,0.0002064221,1.2353458e-05,0.3111838,0.07379367,2.7997512e-06,3.150916e-05,0.0024151704,7.483636e-05,1.7753575e-05,1.7183267e-05,0.00010031962,0.0014667704,4.5250643e-05,0.00023264394,1.1547439e-05,0.00032073696,0.0028655976,0.00060824066,0.0005329465,8.738941e-05,0.0005323417,1.7934453e-05,2.1663054e-05,0.001364255,0.021138271,0.026478827,0.0018049517,8.986728e-05,0.0025330845,0.00036791878,0.0018267574,0.033189047,0.008767041
dc19a7f22b2f78763083633f21db6602,0.02661423,0.010611027,4.585417e-06,2.5702855e-06,0.000565688,4.6890336e-06,4.422669e-06,7.2061204e-07,5.173687e-06,2.402502e-07,0.00020464332,4.991874e-06,0.012158022,1.1429102e-06,3.2635253e-05,0.00011892975,0.0001303782,5.863059e-06,3.5211113e-05,4.3562515e-05,0.15935671,9.813271e-06,0.000104303705,0.0009954543,4.832026e-07,1.576967e-05,0.001325557,3.0607676e-05,0.00022261431,5.851672e-07,4.675892e-06,2.991482e-05,0.0012537399,1.2837744e-05,0.21612531,2.8972434e-05,8.27812e-07,2.0702853e-06,0.00034553194,3.4463298e-08,2.1273905e-05,7.809923e-05,3.2904747e-08,1.8672298e-06,0.08758185,0.0006219548,8.177593e-06,0.001682586,0.1972409,1.3578634e-06,0.00086072565,0.0052381493,8.181409e-06,1.356e-06,0.101963244,3.932075e-07,1.0039388e-05,1.6611975e-07,0.0018543332,0.0024477572,0.00013769191,2.4232529e-07,2.7546028e-05,0.0013320198,0.022710582,2.7904909e-05,1.5390844e-05,0.002865976,0.0016514721,5.285421e-05,5.157539e-06,2.6389642e-05,3.4644396e-05,1.6307256e-07,0.001934237,6.5016966e-06,0.00078665436,0.0002162987,0.014371855,5.1575043e-06,2.9650731e-05,1.0050255e-06,7.755278e-06,6.30884e-06,2.0542241e-07,2.03178e-06,2.9450473e-07,1.7243775e-06,7.207124e-05,2.054371e-05,3.3664943e-05,1.3884367e-05,2.9921353e-07,0.00010616917,5.4290354e-06,0.01332802,0.036846235,0.026618227,2.0178018e-06,3.0621206e-06,6.3278567e-06,7.375387e-06,2.0875298e-06,1.4702736e-05,0.034451015,0.0063997344,0.0018986242,5.81202e-06,0.00030746157,0.00089372677,0.00014554668,4.5274652e-07,3.5576786e-06,8.821102e-07,0.002472964,1.0028522e-06,4.2179533e-07,4.100246e-05,9.1357947e-07,2.0333096e-06
